ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,true_label,predicted_label,predicted_probability
108.711,32.02,0.453,3.114,3.074,21.529,8.532,78.182,0,0,0.020448195
104.492,43.675,0.633,1.06,0.984,12.837,14.563,230.162,0,0,0.02643175
101.008,41.562,0.247,0.528,2.154,19.599,9.595,94.064,1,0,0.0049587875
137.492,56.071,-0.031,-0.584,2.849,15.868,7.884,81.398,0,0,0.0006859812
117.141,54.345,-0.068,-0.537,2.83,18.454,8.126,76.7,0,0,0.0012302452
145.648,43.453,-0.222,0.304,0.894,10.682,17.441,345.989,0,0,0.000964845
123.117,51.916,0.165,0.076,22.411,55.864,2.473,5.143,0,0,0.020635242
66.906,37.098,2.015,8.207,11.127,40.005,3.932,15.304,1,1,0.93486345
122.773,39.514,-0.061,1.29,56.549,92.937,1.07,-0.777,0,0,0.0017213697
105.258,44.506,0.168,0.576,6.894,31.76,5.152,27.275,0,0,0.00990914
103.07,49.112,0.614,0.582,1.256,13.461,12.694,182.126,0,0,0.024810877
113.062,36.177,0.288,1.398,3.588,19.654,7.285,62.361,0,0,0.010126564
112.094,48.812,0.419,0.35,2.204,17.379,9.521,100.788,0,0,0.041952606
135.906,52.483,-0.112,-0.397,1.32,15.198,12.618,170.255,0,0,0.00072775665
101.953,36.976,0.322,1.388,1.142,14.681,14.775,229.274,0,0,0.0055343118
118.289,51.076,0.04,-0.13,3.293,23.291,7.826,64.203,0,0,0.0019151908
113.352,39.174,0.512,1.16,1.831,13.386,10.766,147.709,0,0,0.0076327305
40.305,33.344,4.397,22.908,43.768,65.727,1.569,1.574,1,1,0.99281454
111.523,48.877,0.179,-0.388,4.181,23.771,6.939,53.893,0,0,0.005515302
112.602,43.071,0.189,0.461,2.288,14.594,9.345,112.489,0,0,0.004494971
107.344,49.383,0.27,-0.012,5.206,25.199,5.738,35.874,0,0,0.016817959
115.297,52.154,0.096,-0.19,2.191,15.909,9.646,109.506,0,0,0.0016172989
85.766,38.615,0.854,2.048,4.314,24.041,6.24,40.92,0,0,0.07595196
95.898,35.95,0.635,2.361,2.458,14.617,9.545,121.736,0,0,0.004218303
107.727,47.956,0.206,-0.378,2.296,15.417,10.182,125.548,0,0,0.0017878346
107.148,48.908,0.319,-0.129,1.051,9.778,17.761,405.83,0,0,0.0046164123
118.883,50.144,0.078,-0.026,4.007,25.811,7.1,52.205,0,0,0.0014915457
91.328,44.563,0.585,1.256,0.884,12.929,16.282,278.691,0,0,0.031863034
107.336,54.838,0.541,0.124,2.338,15.154,10.01,125.149,0,0,0.0096767945
135.602,42.745,0.222,0.81,1.54,12.638,11.966,180.7,0,0,0.006999724
98.305,45.977,0.479,0.232,2.734,16.182,8.953,102.904,0,0,0.011085717
147.711,53.41,-0.388,-0.148,64.004,79.141,0.452,-1.739,0,0,0.00061997573
120.453,51.68,0.168,-0.751,3.643,22.094,8.328,75.517,0,0,0.0058118016
125.734,53.227,-0.05,-0.147,6.153,30.236,5.458,31.061,0,0,0.001257716
157.43,44.467,-0.642,0.948,3.681,18.938,7.369,66.582,0,0,0.0011628711
109.133,43.573,0.452,0.762,1.163,10.715,15.27,299.592,0,0,0.009897648
122.383,46.187,0.194,0.216,3.469,17.447,6.942,61.853,0,0,0.0054301512
120.766,43.946,0.153,0.372,1.73,12.191,11.667,185.064,0,0,0.00465717
116.641,47.241,0.305,0.059,2.515,17.154,8.05,75.733,0,0,0.0054134764
120.109,44.676,0.136,0.43,4.497,27.872,6.68,45.198,0,0,0.0065475507
119.242,59.615,0.154,-1.102,14.005,46.999,3.484,11.308,0,0,0.021207368
110.266,42.396,0.381,0.969,2.362,14.734,9.862,122.168,0,0,0.0050355163
107.898,41.161,0.237,0.782,1.703,15.465,11.463,148.434,1,0,0.002462616
90.422,36.963,0.53,2.443,2.245,13.915,9.392,119.338,0,0,0.00200576
93.336,40.251,0.42,1.075,2.177,14.313,9.36,113.508,0,0,0.0036203298
120.875,48.18,0.179,0.143,2.326,15.915,10.09,124.01,0,0,0.0033593837
111.297,38.079,0.296,1.116,1.448,12.914,13.079,203.979,0,0,0.005445901
125.023,52.893,0.098,-0.394,1.794,13.778,10.836,145.387,0,0,0.0018474516
122.969,57.71,-0.01,-0.588,137.165,78.548,-0.197,-1.215,0,0,0.0017625575
114.758,47.163,0.089,0.343,5.606,29.123,5.523,30.995,0,0,0.0047147362
118.719,51.873,0.145,-0.535,4.715,28.149,6.095,36.571,0,0,0.0062160203
96.227,44.084,0.385,0.483,1.309,13.177,13.199,199.857,0,0,0.012243604
107.25,56.523,0.258,-0.546,1.528,11.849,12.399,205.43,0,0,0.0045880717
139.75,37.713,-0.153,1.108,1.939,12.516,10.94,165.904,0,0,0.00054074405
117.289,43.42,0.078,0.534,1.91,15.922,9.655,105.395,0,0,0.0012404314
86.32,38.234,0.637,1.804,2.564,19.295,9.005,89.484,0,0,0.0073663937
134.711,44.296,0.192,0.308,2.708,20.423,8.549,78.679,0,0,0.0067019584
125.57,50.698,0.086,-0.176,0.993,12.293,16.265,297.626,0,0,0.001656327
115.164,54.697,0.293,-0.508,3.908,25.225,7.083,52.223,0,0,0.021067876
78.211,35.429,0.886,3.278,2.115,15.753,9.027,96.486,0,0,0.0057443227
127.008,49.705,0.092,-0.043,2.661,19.513,9.441,100.455,0,0,0.007883902
134.594,48.132,0.24,-0.138,2.359,13.735,9.633,128.478,0,0,0.0014622345
97.047,47.894,0.362,-0.096,2.456,17.354,8.076,73.803,0,0,0.009716598
102.805,43.387,0.431,0.867,1.263,10.281,15.419,326.883,0,0,0.008541879
53.273,32.414,3.773,17.974,44.418,74.494,1.571,1.119,1,1,0.99123996
105.938,45.337,0.308,0.278,1.629,17.228,11.395,135.154,0,0,0.012842995
134.172,45.924,0.152,0.02,2.754,18.93,9.002,92.636,0,0,0.005164278
102.672,43.489,0.821,1.718,32.304,59.803,1.751,1.952,1,1,0.6463556
115.102,44.108,0.088,0.183,2.592,15.846,8.806,96.002,0,0,0.0013925066
135.039,48.334,-0.001,0.105,2.475,14.421,8.572,101.238,0,0,0.00043547654
92.156,40.397,0.357,1.177,1.599,12.719,12.055,183.126,0,0,0.0077356407
129.758,46.287,0.082,0.055,2.043,15.776,9.947,112.346,0,0,0.0008141219
130.578,51.526,-0.061,-0.081,1.865,16.655,11.295,138.947,0,0,0.000565099
98.688,43.914,0.553,0.873,2.518,14.534,8.576,100.703,0,0,0.0108330175
128.695,53.35,-0.214,-0.374,2.507,15.138,8.835,102.709,0,0,0.00048668226
111.406,54.879,0.349,-0.361,1.242,11.5,13.663,237.163,0,0,0.0071065654
97.219,43.081,0.474,0.726,1.484,14.873,12.61,175.177,0,0,0.009545725
141.195,41.907,0.042,0.392,2.548,16.651,8.976,95.092,0,0,0.0010039868
66.008,43.051,2.182,6.246,48.55,75.945,1.352,0.434,1,1,0.8990621
137.68,45.135,-0.074,0.371,9.213,37.352,4.096,15.813,0,0,0.0011748329
96.07,74.56,0.704,-0.96,10.635,35.096,3.711,14.282,1,0,0.1262512
115.617,54.506,0.185,-0.449,2.116,13.205,9.974,137.737,0,0,0.0023480041
97.203,33.453,0.666,2.98,15.533,48.614,3.064,8.1,0,0,0.069001466
105.5,41.842,0.417,0.86,2.083,19.142,10.147,107.622,1,0,0.015810443
102.797,37.535,0.382,1.356,2.707,19.874,7.955,67.649,1,0,0.009515791
133.273,56.295,-0.194,-0.895,80.829,78.072,0.45,-1.181,0,0,0.0009974355
126.625,55.33,-0.113,-0.442,1.865,14.594,11.214,152.86,0,0,0.00061122526
134.945,49.703,0.045,-0.294,1.822,14.758,9.906,116.741,0,0,0.00045071152
117.086,56.778,0.116,-0.688,27.717,54.836,2.032,3.197,0,0,0.010316432
119.875,49.474,-0.012,-0.191,3.164,17.796,7.415,65.999,0,0,0.0010899325
156.625,63.92,-0.914,-0.161,182.361,59.342,-0.719,-0.203,0,0,0.00050221727
136.242,56.293,-0.021,-0.743,19.494,56.744,2.825,6.542,0,0,0.0026114539
122.492,55.218,0.035,-0.581,1.043,12.365,15.114,253.13,0,0,0.0016356823
130.812,49.593,0.192,-0.116,13.618,43.044,3.268,9.983,0,0,0.008884735
114.883,49.978,0.226,0.253,0.977,12.645,14.341,223.682,0,0,0.010974685
126.453,44.751,0.12,0.061,17.687,55.515,3.111,8.207,0,0,0.026616465
138.312,54.938,0.069,-0.156,1.267,10.097,15.879,347.74,0,0,0.00079542934
111.523,50.841,0.27,-0.209,5.876,29.701,6.281,41.047,0,0,0.012714889
9.977,32.259,5.859,35.459,68.935,65.175,0.743,-0.089,1,1,0.9940037
78.125,35.323,0.907,3.711,3.005,16.682,8.011,83.699,0,0,0.006684744
106.492,44.16,0.427,0.546,1.563,14.476,12.023,162.887,0,0,0.010833901
128.875,53.137,0.286,-0.037,1.521,17.21,11.839,143.387,0,0,0.011987455
92.539,43.466,0.39,0.846,2.992,23.276,8.278,70.176,0,0,0.036730964
101.617,40.987,0.595,1.038,3.056,17.932,8.114,79.734,0,0,0.014553992
124.039,46.246,0.217,0.162,2.036,14.712,9.669,115.539,0,0,0.0022027043
89.914,39.027,0.643,1.468,2.333,18.991,9.304,94.125,0,0,0.011906105
138.742,52.774,0.093,-0.548,2.167,14.717,11.393,160.001,0,0,0.0014718488
117.531,51.198,0.115,-0.331,9.095,39.112,4.279,17.134,0,0,0.0047592726
112.914,50.534,0.281,-0.176,2.655,17.719,8.483,83.625,0,0,0.008154254
93.516,42.192,0.683,1.249,3.049,18.63,8.171,77.869,0,0,0.0128556425
137.047,46.993,-0.171,-0.206,3.51,20.473,6.897,54.484,0,0,0.000631399
16.875,37.974,4.591,21.783,117.642,48.986,0.878,0.607,1,1,0.99295336
136.523,41.633,-0.019,0.559,2.174,14.396,10.138,128.325,0,0,0.0005098857
116.523,45.331,0.138,0.42,0.856,12.442,16.179,276.376,0,0,0.009718076
137.969,45.828,-0.042,-0.207,1.607,14.742,11.68,155.295,0,0,0.00057619833
83.211,48.254,0.653,0.465,2.838,17.493,8.857,95.747,0,0,0.0206028
119.469,52.264,0.123,0.065,2.358,19.466,9.67,99.862,0,0,0.004131001
138.883,43.251,-0.13,0.373,2.343,18.417,8.74,81.645,0,0,0.00096523843
87.234,38.29,0.543,2.142,2.248,16.913,9.982,112.55,0,0,0.004313545
89.805,39.074,0.571,1.468,1.864,15.598,11.002,140.758,0,0,0.0053894655
139.508,53.489,0.119,-0.556,9.246,35.857,4.044,15.814,0,0,0.004903837
124.023,45.048,0.183,0.044,2.352,16.674,9.354,100.481,0,0,0.0038708504
95.07,44.277,0.139,0.661,2.142,13.352,9.882,134.231,0,0,0.002104412
114.148,51.113,0.341,0.296,1.082,13.858,13.735,198.109,0,0,0.014909899
125.398,47.429,0.056,0.279,7.375,34.408,4.861,23.191,0,0,0.0016316127
84.133,74.458,0.694,-0.965,98.497,50.699,1.17,0.858,0,0,0.10893058
113.391,44.699,0.194,0.253,2.333,17.688,9.081,92.472,0,0,0.007913537
133.227,51.868,-0.063,-0.495,38.594,73.534,1.648,1.136,0,0,0.0015575984
110.07,49.194,0.227,-0.046,3.689,23.67,7.88,67.611,0,0,0.0056957603
116.984,53.724,0.331,-0.324,2.087,19.702,10.131,106.499,0,0,0.010490606
68.867,31.271,1.607,8.278,3.686,22.723,7.401,60.07,0,1,0.69797367
121.859,51.768,0.252,-0.036,1.941,15.403,10.735,133.864,0,0,0.0021735923
126.102,50.902,-0.126,-0.524,8.884,41.559,4.531,18.837,0,0,0.0014501715
118.188,48.199,0.287,0.152,2.324,13.82,9.172,117.776,0,0,0.0034822412
112.273,49.612,0.068,-0.188,1.347,11.004,13.909,262.165,0,0,0.0017397617
119.008,43.531,-0.161,0.272,3.604,17.959,6.831,57.981,0,0,0.0010171003
94.922,41.12,0.085,0.972,30.57,68.821,1.943,2.073,0,0,0.006259981
138.438,53.232,-0.151,-0.44,2.597,15.391,8.685,95.847,0,0,0.00048542712
80.008,41.538,0.764,1.758,8.712,36.357,4.348,18.318,0,0,0.0638095
138.961,46.281,0.017,0.428,2.7,20.41,9.255,92.284,0,0,0.001316154
142.227,54.201,-0.282,-0.204,1.092,12.53,14.07,222.67,0,0,0.00093274046
147.875,46.098,0.065,-0.113,2.911,18.132,8.679,89.312,0,0,0.001235848
120.812,51.405,0.376,0.19,6.343,32.974,5.536,30.661,0,0,0.055439997
48.266,30.098,3.385,19.087,11.531,41.788,3.978,15.776,1,1,0.9881302
114.461,66.464,0.379,-0.966,198.439,53.192,-2.722,7.064,0,0,0.040035408
93.828,34.49,0.538,2.632,1.098,12.76,13.726,211.719,0,0,0.0058728945
74.484,38.732,1.443,4.754,5.421,29.347,5.828,34.523,1,1,0.8795621
75.812,46.967,1.624,3.117,134.487,86.852,-0.405,-1.334,1,1,0.7365725
154.984,46.203,-0.775,1.336,0.758,10.638,20.801,468.488,0,0,0.0019926461
115.055,51.779,0.099,-0.14,1.901,12.759,10.8,158.221,0,0,0.0013122195
109.797,46.815,-0.031,-0.057,0.768,11.278,17.999,352.959,0,0,0.0014013094
141.43,51.588,-0.387,-0.045,0.37,7.805,29.765,949.7,0,0,0.00082715205
91.672,52.351,1.109,1.255,56.085,76.376,1.159,-0.021,0,1,0.70877
109.195,53.776,0.396,-0.227,1.128,10.683,15.528,304.83,0,0,0.006408435
145.047,54.898,-0.281,-0.321,2.12,18.868,10.148,111.187,0,0,0.0010415303
125.891,48.21,0.016,-0.243,1.724,12.313,11.129,173.652,0,0,0.00053402997
134.062,50.769,-0.112,-0.342,1.355,10.75,14.506,284.624,0,0,0.0006019303
126.891,41.498,0.197,0.378,12.686,42.835,3.444,11.01,0,0,0.034204576
121.562,51.183,0.303,-0.001,5.332,28.714,5.85,35.2,0,0,0.023185939
84.867,41.234,0.56,1.035,1.135,10.348,15.204,317.622,0,0,0.004399714
104.938,49.437,0.344,0.33,2.321,14.812,8.967,102.962,0,0,0.0058539887
114.5,50.541,0.191,0.076,1.514,13.944,12.091,174.65,0,0,0.0028421786
100.281,47.914,0.292,0.066,2.972,20.497,7.929,68.254,0,0,0.008435706
113.156,50.102,0.178,-0.211,5.296,28.945,5.982,36.659,0,0,0.0067474563
112.312,50.77,0.117,-0.058,2.55,14.558,9.366,116.714,0,0,0.002703208
97.57,44.932,0.263,0.13,1.864,14.417,11.632,165.274,0,0,0.0031828845
126.117,49.652,-0.11,0.038,3.513,20.306,7.332,60.895,0,0,0.0008308799
114.508,56.8,0.224,-0.185,2.041,14.712,9.708,117.569,0,0,0.001962375
111.016,42.795,0.52,0.758,3.221,17.683,7.375,66.585,0,0,0.020665493
122.016,43.057,-0.155,0.209,3.458,21.313,7.993,71.328,0,0,0.0015941125
114.453,48.317,0.271,0.286,4.077,23.957,6.697,47.933,0,0,0.019950071
44.602,43.876,2.966,9.248,61.502,79.47,0.907,-0.606,1,1,0.9802725
177.5,53.007,-1.337,1.53,35.341,82.603,1.938,1.792,0,0,0.0030990664
116.781,50.089,0.267,0.171,2.694,17.148,8.459,86.674,0,0,0.003144378
116.969,48.058,0.351,0.337,3.031,17.488,7.763,72.982,0,0,0.013163473
98.0,39.814,0.446,1.242,1.126,14.856,14.216,208.601,1,0,0.009633133
93.797,46.185,0.307,0.636,2.55,17.359,7.907,72.827,0,0,0.011684554
128.195,50.89,-0.302,-0.052,3.055,23.685,8.348,71.26,0,0,0.0013150709
113.641,46.48,0.289,0.294,1.798,14.494,10.73,136.12,0,0,0.0042834585
118.164,47.744,0.37,0.279,0.569,8.856,22.506,591.964,0,0,0.014768746
107.945,48.264,0.463,0.183,2.918,18.951,7.395,61.547,0,0,0.01565508
129.273,49.493,-0.065,-0.139,1.194,11.957,13.145,212.918,0,0,0.0007668414
128.844,46.214,0.072,0.178,1.834,14.293,10.617,137.395,0,0,0.00056282204
66.852,58.088,1.802,2.233,67.021,80.613,0.842,-0.638,1,1,0.7663548
130.812,45.784,0.03,0.625,2.612,18.399,8.715,85.058,0,0,0.002246747
106.68,41.833,0.208,0.922,2.156,13.999,10.212,133.862,0,0,0.0019281573
136.211,49.195,-0.122,-0.311,2.065,14.836,11.165,152.435,0,0,0.00038165285
127.867,49.719,0.298,0.053,2.86,17.082,8.551,90.878,0,0,0.0052388515
115.578,41.495,0.348,0.807,3.13,22.859,8.005,66.554,0,0,0.037786648
119.039,57.065,0.197,-0.547,1.598,12.094,11.779,188.975,0,0,0.006569435
124.281,49.893,-0.225,-0.342,2.902,17.565,8.266,81.812,0,0,0.00082886894
108.758,47.91,0.493,0.55,2.762,19.187,9.045,92.741,0,0,0.030116782
119.977,51.8,0.107,-0.365,1.603,15.779,10.797,125.392,0,0,0.0022144523
115.469,49.254,0.194,0.111,2.626,16.118,9.45,114.486,0,0,0.004023028
123.727,46.567,0.104,0.035,2.242,15.067,9.816,117.418,0,0,0.0017518162
131.141,50.262,-0.231,-0.09,2.788,19.985,8.406,77.026,0,0,0.00071057316
108.547,48.491,0.135,0.161,6.053,27.059,4.973,26.076,0,0,0.0042850715
116.922,54.425,0.392,0.029,2.448,16.187,9.278,103.253,0,0,0.0123425685
115.047,51.411,0.04,-0.301,12.304,47.607,3.74,12.423,0,0,0.0031710637
121.562,45.86,0.066,0.137,2.341,16.162,9.623,111.312,0,0,0.0008723713
112.062,37.386,0.186,1.357,1.89,14.438,10.583,134.62,0,0,0.0047677592
33.914,36.069,4.644,23.491,57.13,69.04,1.318,0.818,1,1,0.9925264
99.367,41.572,1.547,4.154,27.555,61.719,2.209,3.663,1,1,0.96047443
122.359,40.866,-0.045,1.037,2.13,17.706,11.153,137.262,0,0,0.0015408635
114.281,50.998,0.184,-0.16,2.497,20.583,8.914,82.858,0,0,0.0047692047
104.898,40.324,0.392,0.982,2.819,15.434,9.011,109.69,0,0,0.0070600673
87.414,36.565,0.337,2.31,8.162,38.133,4.853,22.756,0,0,0.023988068
115.242,44.056,0.02,-0.131,8.932,34.039,4.337,19.571,0,0,0.0020009086
11.883,28.277,7.347,55.406,92.308,67.402,0.537,-0.245,1,1,0.994208
90.031,37.771,0.507,1.752,1.509,12.667,11.569,171.529,0,0,0.0022333337
108.414,49.442,0.187,-0.285,12.523,44.984,3.58,11.619,0,0,0.011542514
89.156,48.005,0.591,0.148,1.778,13.775,11.788,168.412,0,0,0.011452304
112.617,50.017,0.197,-0.314,1.427,12.527,13.192,211.017,0,0,0.0036029557
96.43,43.733,0.546,0.603,1.015,10.45,15.593,316.012,0,0,0.012042412
111.703,43.728,0.471,0.6,2.207,15.282,9.2,103.478,0,0,0.011380546
97.906,45.836,0.545,0.409,0.991,9.796,17.813,402.915,0,0,0.016280882
106.508,41.819,0.09,0.717,2.844,17.912,8.397,86.082,0,0,0.003482355
125.172,51.897,0.092,-0.646,2.585,15.086,8.366,92.975,0,0,0.0015867794
115.562,54.51,0.216,-0.636,2.531,20.146,8.931,85.781,0,0,0.00809089
117.562,52.223,0.1,-0.237,2.665,19.33,9.174,92.812,0,0,0.0038285607
137.461,46.031,-0.067,0.387,3.605,20.223,6.601,49.376,0,0,0.00072038686
119.953,48.086,0.227,0.148,0.699,9.635,19.608,450.991,0,0,0.004667499
116.766,42.864,0.13,1.454,3.844,20.605,6.229,44.611,0,0,0.008043111
117.875,50.547,-0.044,-0.416,2.638,15.803,8.437,89.303,0,0,0.00080536306
130.836,58.573,0.051,-0.36,8.038,36.071,4.7,21.705,0,0,0.00175614
121.539,54.581,0.227,-0.4,1.805,11.677,12.147,209.716,0,0,0.005832057
147.984,47.135,-0.264,-0.134,2.705,17.96,8.317,80.083,0,0,0.0005778714
114.773,49.477,0.499,0.024,2.065,13.305,10.248,141.474,0,0,0.0068482645
106.812,52.732,0.407,0.11,2.286,17.995,8.621,80.61,0,0,0.01572473
108.664,49.744,0.347,0.253,2.737,21.147,8.343,72.95,0,0,0.028963488
107.594,35.18,0.272,1.968,1.033,13.293,15.283,257.537,0,0,0.008872818
139.852,47.789,-0.295,-0.028,4.14,21.71,6.508,47.595,0,0,0.00074849575
111.703,54.799,0.098,-0.491,2.591,19.852,8.767,83.2,0,0,0.006675176
127.352,53.994,0.007,-0.198,0.993,11.485,15.826,289.317,0,0,0.0027760682
118.094,45.55,0.112,0.121,2.151,13.907,10.357,140.683,0,0,0.0017535298
140.758,45.207,-0.218,0.116,4.895,25.648,5.937,37.081,0,0,0.001181291
112.18,54.434,0.037,-0.564,10.954,47.749,4.147,15.278,0,0,0.009701996
127.938,41.687,0.114,0.222,1.649,11.653,12.874,221.91,0,0,0.0047677746
126.969,57.091,0.204,-0.622,4.147,23.477,7.946,69.248,0,0,0.024148518
128.016,52.798,-0.031,-0.682,1.606,11.078,13.592,254.829,0,0,0.0007256417
103.648,45.264,0.273,0.612,3.866,23.456,6.728,47.653,0,0,0.02067165
39.148,30.328,4.005,23.309,37.528,71.314,1.78,1.808,1,1,0.9934481
123.297,50.57,-0.026,-0.151,2.393,15.431,9.485,111.836,0,0,0.00055277074
119.812,43.055,0.23,0.967,2.901,15.394,8.306,92.538,0,0,0.0038665542
149.375,49.31,-0.347,0.414,4.997,28.479,6.085,37.572,0,0,0.0011805019
146.156,57.088,-0.298,-0.399,2.834,15.775,8.808,98.265,0,0,0.00090699556
96.203,50.524,0.571,-0.014,1.737,11.771,11.852,199.535,0,0,0.025140703
89.273,45.913,0.682,1.225,2.792,20.357,8.386,76.182,0,0,0.028107315
137.188,47.414,-0.118,0.261,2.042,17.913,9.865,105.26,0,0,0.0009426101
114.43,48.666,0.14,-0.184,0.787,9.118,20.355,518.012,0,0,0.0031688607
93.281,39.958,0.666,1.856,1.615,15.862,11.219,137.168,0,0,0.007623212
124.484,56.231,-0.005,-0.538,4.053,24.436,6.803,48.754,0,0,0.0020551817
149.773,38.93,-0.353,0.615,3.725,24.961,7.223,53.731,0,0,0.0012934481
92.266,39.763,0.209,1.185,0.773,12.101,17.973,347.447,0,0,0.0044315453
137.914,54.543,-0.131,-0.693,2.983,17.546,8.438,84.266,0,0,0.0009207386
117.75,46.223,0.051,0.187,2.732,15.538,8.604,94.353,0,0,0.00075729477
111.297,38.719,0.414,0.929,7.29,31.415,4.597,21.185,0,0,0.047297195
98.93,51.229,0.478,0.123,1.654,12.85,11.714,174.218,0,0,0.011057556
116.953,49.923,-0.062,-0.034,3.158,17.839,7.511,69.743,0,0,0.00093507976
117.406,46.359,0.047,0.247,0.954,11.21,15.41,280.958,0,0,0.0020875758
82.109,37.387,0.812,2.599,4.288,27.501,6.936,49.332,0,0,0.035424788
122.852,50.565,-0.003,-0.106,2.103,15.003,9.677,113.422,0,0,0.00055113854
135.422,49.568,0.109,-0.231,1.421,12.054,12.273,196.077,0,0,0.0026074687
115.086,47.641,0.189,0.125,2.049,16.51,9.962,113.745,0,0,0.003362377
87.664,45.155,0.606,0.67,4.396,27.601,6.906,49.119,0,0,0.046554875
133.883,41.728,-0.007,0.719,3.312,17.898,7.141,62.646,0,0,0.0012172955
106.688,45.701,0.351,-0.036,6.281,29.6,5.071,26.461,0,0,0.03850134
100.359,44.798,0.467,0.608,2.568,18.892,9.651,104.203,0,0,0.034687612
133.141,72.748,0.028,-1.379,166.511,56.516,-1.509,2.256,0,0,0.0009652688
90.188,42.389,0.505,1.009,2.059,16.949,9.443,98.916,0,0,0.005048098
113.453,48.969,0.328,-0.049,0.891,13.089,16.596,284.49,0,0,0.014535525
101.812,44.495,0.508,0.816,3.168,19.893,6.959,53.803,0,0,0.024096932
84.391,34.757,0.904,3.511,2.089,15.821,9.923,113.453,0,0,0.006949841
99.008,41.777,0.38,1.032,2.351,17.387,9.305,97.138,0,0,0.015324461
115.406,46.706,0.312,0.172,2.462,21.354,9.011,82.521,0,0,0.027396169
92.383,44.867,0.681,0.893,4.437,22.655,6.463,47.457,0,0,0.052359655
124.375,52.598,0.263,-0.192,3.061,16.482,8.073,82.8,0,0,0.0021383446
136.203,49.793,-0.067,-0.378,6.88,33.4,4.979,24.314,0,0,0.0007367553
112.406,54.053,0.148,-0.27,3.329,19.449,7.437,62.502,0,0,0.005139823
139.195,47.995,-0.053,0.152,2.146,18.279,10.086,110.258,0,0,0.00087059586
103.234,46.074,0.253,0.287,2.067,14.493,10.031,124.052,0,0,0.0020913908
89.445,44.005,0.398,0.59,2.329,17.317,9.154,95.591,0,0,0.015542509
84.516,40.467,0.858,1.721,1.641,13.691,11.382,156.334,0,0,0.008516266
108.406,45.345,0.292,0.42,2.191,17.089,9.157,95.776,0,0,0.0067398963
126.578,42.428,0.107,0.376,6.958,30.19,4.81,24.323,0,0,0.011294228
128.055,50.327,0.022,-0.356,8.788,33.66,4.082,16.657,0,0,0.0011609608
105.203,56.306,0.205,-0.414,0.971,10.572,15.853,314.75,0,0,0.0055894637
138.414,50.636,-0.406,0.282,2.135,13.74,10.14,134.0,0,0,0.00038104883
120.859,43.3,0.169,0.14,6.69,32.274,4.986,24.373,0,0,0.007880915
100.102,45.79,0.409,0.147,3.258,24.071,7.893,63.447,0,0,0.03527995
96.203,47.04,0.793,0.673,3.048,18.871,7.844,70.407,0,0,0.0847105
106.242,45.201,0.378,0.705,1.941,13.875,9.713,122.952,0,0,0.008791932
108.727,50.217,0.191,0.089,1.309,11.481,12.897,223.873,0,0,0.0028852539
99.164,37.347,0.087,1.941,2.407,19.661,8.857,82.488,0,0,0.004381991
135.469,49.556,0.074,-0.273,3.217,21.986,8.139,71.873,0,0,0.0013965898
142.531,55.302,-0.143,-0.732,2.606,20.207,8.931,83.738,0,0,0.0011281198
119.297,46.454,0.203,0.128,3.748,18.851,6.415,50.851,0,0,0.0042351615
136.477,56.426,0.045,-0.518,3.823,24.732,7.097,52.268,0,0,0.0018914704
120.242,44.687,0.223,0.428,2.106,14.137,10.5,142.249,0,0,0.0027453431
106.281,50.295,0.669,0.242,95.486,99.111,0.221,-1.774,1,0,0.11802573
90.852,39.085,0.555,1.458,1.829,13.911,10.562,138.425,0,0,0.0032219347
118.383,48.824,0.181,-0.22,1.878,14.21,10.504,134.577,0,0,0.0014491908
90.305,36.778,0.729,2.057,2.74,20.308,9.038,87.153,0,0,0.010162245
129.203,47.344,0.07,0.27,2.574,16.343,9.148,104.389,0,0,0.0009837165
148.648,52.275,-0.201,-0.006,1.283,11.353,13.887,246.942,0,0,0.0005875184
71.445,36.574,1.744,6.695,13.025,44.702,3.485,11.091,1,1,0.89434433
114.305,44.175,0.045,0.482,1.809,13.144,10.791,151.88,0,0,0.0007526866
90.82,37.671,0.646,1.795,2.533,14.414,8.68,103.596,0,0,0.0031550245
72.211,34.215,1.713,7.034,14.202,45.395,3.141,8.531,1,1,0.8445661
98.562,34.628,0.311,2.51,7.641,35.196,4.773,22.133,0,0,0.0136070745
89.859,39.612,0.512,1.264,2.065,19.578,10.303,109.565,0,0,0.010160614
50.812,31.541,3.549,19.725,6.373,30.535,5.801,35.717,1,1,0.9871982
96.992,42.146,0.736,1.583,2.706,15.983,8.143,84.06,0,0,0.008293371
108.812,45.61,0.522,0.16,3.15,21.453,7.531,60.579,0,0,0.035516497
127.602,51.769,0.199,-0.24,6.559,30.875,5.07,25.737,0,0,0.014018047
111.633,43.953,0.38,0.485,1.753,11.98,11.536,189.109,0,0,0.010070098
135.234,43.752,0.169,0.208,7.334,31.171,4.897,25.504,0,0,0.008830812
127.961,49.459,0.195,-0.235,2.935,16.78,7.591,72.558,0,0,0.0025885825
124.773,44.406,0.435,0.43,2.114,13.919,9.457,119.121,0,0,0.008829715
124.586,37.497,0.075,0.681,5.229,28.287,5.976,36.533,0,0,0.0024691748
121.633,47.006,0.374,0.11,2.207,16.649,9.956,115.174,0,0,0.0097785
95.094,46.896,0.51,0.181,9.45,34.193,3.715,13.315,0,0,0.068956465
48.32,36.928,3.311,14.65,7.24,33.245,5.286,28.926,1,1,0.98542446
